id,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,confidence
614,0.020000068583488288,0.00888889230478933,0.04003212638269222,0.0072222291589338315,0.002777779508712942,0.0,0.022222229033423437,0.0,0.269657002508388,0.629199672519572,0.0,1
68,0.011700000812490306,0.03960711009981267,0.0618242979221519,0.017792124667102224,0.0022247375166414333,0.0,0.2510463109599731,0.5857747255732703,0.030030692448558216,0.0,0.0,0
70,0.01222222956850165,0.007222224302758962,0.049472154209931014,0.0066666690821845205,0.0022222226175760656,0.0,0.04555556610346546,0.0,0.2629916802346748,0.0,0.6136472538809076,1
710,0.019444474494297044,0.006666670641535561,0.03723253747811634,0.009444450896589065,0.002222224733097777,0.0,0.021111122837465853,0.0,0.2711635556756695,0.6327149632432288,0.0,1
765,0.022658414007919587,0.025810785726995925,0.1449301609860192,0.019764098458217028,0.0012696192869187147,0.0,0.35443180205039154,0.0,0.12934053584506144,0.30179458363847655,0.0,0
164,0.0005555660882347365,0.0005557752658250268,0.012778206917488474,4.2783874044120954e-08,5.652725127973557e-09,0.0,0.014444940699556121,0.6801658238146074,0.29149963877768903,0.0,0.0,1
18,0.006667947044334065,0.05613362329386191,0.013338884383224723,0.8666109045609116,0.017242383693883503,0.0,0.030561530239932914,0.0,0.009444726783851295,0.0,0.0,1
316,0.006666676806467136,0.006666691747450972,0.04974737839962153,0.0011111200470390935,3.811945613868978e-09,0.0,0.02722296400945225,0.0,0.272575549553407,0.6360096156246163,0.0,1
362,0.0027777823887600653,0.0038891906285727167,0.06752533229977548,0.0016667301536051982,4.521351634098615e-09,0.0,0.027222620667225507,0.6278428375384965,0.26907550180221285,0.0,0.0,1
377,0.007779014969675385,0.05561658084121076,0.012787155988890811,0.8576633356617372,0.02059005574766447,0.0,0.032229753801550715,0.0,0.013334102989270617,0.0,0.0,1
467,0.011781524609374145,0.0398300188881457,0.43938114059886524,0.010995934793785129,0.002284101814612988,0.0,0.05874609909598145,0.0,0.4369811801992353,0.0,0.0,0
47,0.007222302365632026,0.030008782967507648,0.010002177066206524,0.9338770995142134,0.005556217073143889,0.0,0.004444497416317508,0.0,0.008888923596979011,0.0,0.0,1
548,0.006111697407993048,0.05223681536702093,0.013337398188800862,0.8749618538815515,0.01835019148373097,0.0,0.026112976364599305,0.0,0.008889067306303499,0.0,0.0,1
722,0.003333335680030245,0.002777835265777864,0.05896719692362259,0.003888925045198133,1.6162107949623487e-09,0.0,0.029444696816058314,0.0,0.27047640259593064,0.6311116060571714,0.0,1
126,0.0022232542149193237,0.011702940024619532,5.674921713754689e-07,0.03447440044431505,0.9504873960706297,0.0,0.0005558101737332926,0.0,0.000555631579611741,0.0,0.0,1
134,0.00443726556865233,0.01566114686103556,0.45083332023364625,0.025902383366067653,0.0006672782436744833,0.0,0.1260914269058091,0.0,0.3764071788211146,0.0,0.0,0
438,0.004304630922224549,0.016692478542775765,0.4806752735194052,0.023783882415533707,0.0012373988093128596,0.0,0.10655105415264846,0.0,0.36675528163809934,0.0,0.0,0
441,0.00444445601996256,0.004444469115147125,0.05546766798152442,0.0016666960776030003,0.0005555747513168793,0.0,0.0316742269260641,0.0,0.27052407273851464,0.0,0.6312228363898673,1
505,0.005555568759002542,0.005000022602142061,0.05504743223589803,0.0022223035369954573,2.0049263757882347e-08,0.0,0.03112066520364254,0.0,0.2703161962839167,0.0,0.6307377913291389,1
92,0.007223059697134297,0.04618224807768454,0.061688284187326956,0.018898865456362657,0.003889509045213809,0.0,0.8404504227144488,0.0,0.021667610821828977,0.0,0.0,1
313,0.003333412120010252,0.01777823868723365,0.9494414284753946,0.0044445490237116905,0.0005555822679781764,0.0,0.017779199525684856,0.0,0.006667589899986792,0.0,0.0,1
388,0.0022222352631392343,0.003888912346312025,0.04342742589878326,0.002222241517383181,0.0005555658216753347,0.0,0.031116354141404182,0.0,0.9165672650113028,0.0,0.0,1
671,0.0033333497763785177,0.003888918034373131,0.047909217868152026,0.0033333599490618176,0.0005555695135107077,0.0,0.028336987808070938,0.0,0.9126425970504529,0.0,0.0,1
69,0.936109898715567,0.025001090597620866,0.01833340703417776,0.006666675381086364,1.8152968646187307e-09,0.0,0.010000031773710595,0.0,0.003888894682540547,0.0,0.0,1
745,0.011111387061054407,0.004444709928226415,0.043335916581787134,0.006667080753598768,6.077213676314861e-08,0.0,0.8666272757826017,0.0,0.06781356912059494,0.0,0.0,1
75,0.0055555812379355154,0.019444906912537602,0.006111323392149855,0.9577767617052425,0.007222533409797273,0.0,0.002777780580701977,0.0,0.001111112761635321,0.0,0.0,1
179,0.022224195451329098,0.012223467248642867,0.022779870615514137,0.011112615759859336,3.7723683855633645e-07,0.0,0.8731877858683829,0.0,0.0584716878194331,0.0,0.0,1
239,0.0027777850716835615,0.005555581838802882,0.049475195687041514,0.0033333626696178,0.0005555614105828629,0.0,0.03722415419033104,0.0,0.27032350773958214,0.6307548513923582,0.0,1
431,0.01779282968618377,0.03730933388876503,0.09308315048015915,0.01724153000633746,0.0005619781375949714,0.0,0.8111377465842681,0.0,0.022873431216691675,0.0,0.0,1
450,0.002777786528419669,0.007777841226353109,0.9699998071896034,0.0038889067037943207,1.6954939981671317e-09,0.0,0.004444493597934969,0.0,0.01111116305840055,0.0,0.0,1
527,0.018889123738797226,0.011111506462103439,0.02611204331420425,0.007222462636655131,6.389521676787933e-08,0.0,0.8905336980803171,0.0,0.04613110187270614,0.0,0.0,1
529,0.019445113203508415,0.01722321627925579,0.0222248923250399,0.008889680499363407,1.5603264466292452e-07,0.0,0.8832832343315006,0.0,0.048933707328687064,0.0,0.0,1
597,0.003333340119260333,0.004444447531379407,0.05390820504089172,0.0022222323453071984,0.00055555889453022,0.0,0.02444462349635175,0.0,0.9110915925722795,0.0,0.0,1
720,0.0027777872795753966,0.0061111264437215505,0.05170468571511152,0.0016666856531123494,5.082428108272774e-09,0.0,0.040001846980825484,0.0,0.8977378628452256,0.0,0.0,1
783,0.004448343022438812,0.006669111724270655,0.015290472065235735,0.0038919058699790217,0.0005567837470425097,0.0,0.9512644921933929,0.0,0.017878891377640333,0.0,0.0,1
258,0.9772204838401858,0.012223932295852787,0.003333346271712128,0.0033333356816103387,0.0005555567592608393,0.0,0.0033333447264361892,0.0,4.2494202506282215e-10,0.0,0.0,1
274,0.009216168112101257,0.053943100060089684,0.16448693121151078,0.016060405681611867,0.0001273410853435695,0.0,0.7050628339249222,0.0,0.051103219924420656,0.0,0.0,1
30,0.010576688716512631,0.04412877130384436,0.12074888283232339,0.011753976203465015,1.4520028621229932e-05,0.0,0.7755539815507985,0.0,0.03722317936443495,0.0,0.0,1
497,0.0044444910994923285,0.9655549541999816,0.011111413606237741,0.00666668362146826,0.0005555639795338837,0.0,0.00944464859946836,0.0,0.0022222448938179753,0.0,0.0,1
552,0.006666834150666833,0.013334536229647214,0.07137221836512636,0.004444777508099988,0.0005556829120449719,0.0,0.03446896469191161,0.6084098902997521,0.2607470958427509,0.0,0.0,1
573,0.014641799144663124,0.07125131021185424,0.24107180641292367,0.019485003460081862,0.0010095300721325068,0.0,0.5697966626986204,0.0,0.0827438879997242,0.0,0.0,0
5,0.006666744773583391,0.013334248099230173,0.0800271466128696,0.003889130655007414,1.017713495890733e-07,0.0,0.037255802557551024,0.6011787778712862,0.25764804765912275,0.0,0.0,1
630,0.008740537896670097,0.04920630663445463,0.1577431394065292,0.016871045378684914,0.00011555113657087602,0.0,0.7003346850369834,0.0,0.06698873451010685,0.0,0.0,1
690,0.006667249369714311,0.018334229784088267,0.028336402874335066,0.006111498134928091,1.272449808055784e-07,0.0,0.8883017199741536,0.0,0.05224877261779984,0.0,0.0,1
694,0.004451654680436332,0.015015706647489895,0.031174453346258325,0.006671853790777305,1.1335273345453775e-06,0.0,0.8834634261140576,0.0,0.05922177189364604,0.0,0.0,1
782,0.017226201138953526,0.028897489944548604,0.0389163632414495,0.015003610905185425,8.498350878609401e-07,0.0,0.8376813956471105,0.0,0.06227408928766457,0.0,0.0,1
785,0.0033334682326866655,0.014444639462349446,0.02833545363960104,0.005000107166831444,4.199594499691272e-08,0.0,0.8894398266615647,0.0,0.059446462841021674,0.0,0.0,1
361,0.012459920107083662,0.028080434117465084,0.32654900612071786,0.009093791343302501,0.0001166493261466473,0.2848274115063512,0.12206889064557913,0.0,0.21680389683335397,0.0,0.0,0
473,0.013333770267176727,0.024450563459280875,0.06920902256039811,0.010003150589309442,0.0016669419888046128,0.0,0.05862107681578649,0.5759008320234706,0.2468146422957732,0.0,0.0,0
511,0.011134948277604735,0.04249742120882041,0.11716347738344181,0.018606507087102094,4.853485483573931e-06,0.5554886241555735,0.23806655320953163,0.0,0.01703761519244217,0.0,0.0,0
563,0.012223461571311685,0.026113860078231212,0.02889831479104122,0.012222848123563968,0.0016668006149460107,0.0,0.889421054959034,0.0,0.029453659861871758,0.0,0.0,1
567,0.9833323324028973,0.008889868466231035,0.002777786887186464,0.001666667341359457,7.142580698112444e-10,0.0,0.0027777883009364674,0.0,0.0005555558871311615,0.0,0.0,1
590,0.021668815511020165,0.9455507349380609,0.008333825620466927,0.01111119095560175,2.2563256585447382e-08,0.0,0.011113048590864356,0.0,0.002222361820729297,0.0,0.0,1
602,0.009444504499961622,0.013334719749205035,0.006666850840243293,0.9622204411512278,0.0005556889157388527,0.0,0.006111125130841936,0.0,0.0016666697127815005,0.0,0.0,1
686,0.015556002341083952,0.0283405241839654,0.15773235030853264,0.011130302549256186,0.0022228643544804,0.0,0.058146600784206255,0.5088099488349326,0.21806140664354257,0.0,0.0,0
717,0.017223917261969368,0.025015275644926855,0.13591804864228874,0.011137371479796978,0.002222996694572934,0.0,0.06371459717288146,0.5213374551724945,0.22343033793106915,0.0,0.0,0
118,0.012777794435590184,0.0027777799445863516,0.058345641294671034,0.0033333371604855008,0.0005555568251475593,0.0,0.006666689160548782,0.0,0.2746629603536912,0.0,0.6408802408252795,1
185,0.006111655910275809,0.010558499825813026,0.008334593979585171,0.005555647731383799,0.0016667200595821157,0.0,0.9577681711668468,0.0,0.010004711326513198,0.0,0.0,1
20,0.022231343026627815,0.012777787695576078,0.9333240028395177,0.015000056200654645,0.0005555603179993123,0.0,0.012777829991671857,0.0,0.003333419927952678,0.0,0.0,1
358,0.012777800884742315,0.0022222229102157004,0.05833553942950229,0.0027777790290904013,0.0005555562987356523,0.0,0.007222248909204788,0.0,0.2748326557615527,0.0,0.6412761967769561,1
440,0.012222236224365713,0.0033333339345131396,0.053891254751199734,0.0022222236146843236,0.0011111119282420103,0.0,0.008333349558147145,0.0,0.27566594699665437,0.0,0.6432205429921936,1
504,0.010193711266071385,0.23528845346619717,0.0073086682436880775,0.48249960748298865,0.024675535302495055,0.0,0.23552656602855485,0.0,0.004507458210004727,0.0,0.0,0
596,0.014444460762773776,0.018889740411621996,0.053891359484381646,0.004444539538720641,0.0022222477655458968,0.0,0.03333510451701743,0.0,0.8727725475199386,0.0,0.0,1
342,0.021112132784579383,0.04015555452914572,0.006112014612304355,0.01944464378833939,0.007778435434488908,0.0,0.8942850193657365,0.0,0.011112199485405901,0.0,0.0,1
423,0.01277781600184043,0.003333351441542278,0.08003754059303261,0.0016666760255499445,0.0005555666175669686,0.0,0.006111177713563631,0.0,0.26865536148207125,0.0,0.626862510124833,1
559,0.025583649703590495,0.05731531258703192,0.007226981033862494,0.02778622753517592,0.006114684339792518,0.0,0.8659653887353721,0.0,0.01000775606517439,0.0,0.0,1
600,0.000555596641908635,7.702683191474565e-09,0.9844439568629012,0.0011111249188192921,1.6216838619817067e-09,0.0,0.0033333354559452032,0.0,0.010555976796058701,0.0,0.0,1
663,0.00944446353372804,0.006666669455936602,0.05722432774488298,0.006666672992554182,2.9044459611090747e-09,0.0,0.011666714555029828,0.0,0.9083311488134225,0.0,0.0,1
107,0.02658234721270345,0.09178912867372677,0.5806852671758439,0.0638484285540612,0.00809966115368353,0.0,0.16240197193235545,0.0,0.06659319529762579,0.0,0.0,0
233,0.0005555661673732789,0.0027777789774658178,0.007779165680691191,0.0011111128738202798,2.9855156798712647e-09,0.0,0.003888938910648784,0.0,0.2951662303213456,0.0,0.6887212040831394,1
308,0.0050000084247956485,0.0044444468935077655,0.08334064245527165,0.000555561309939968,0.0022222238228404006,0.0,0.004444451660559725,0.0,0.26999779962992554,0.0,0.6299948658031593,1
360,0.013888909410985036,0.005555558428297296,0.04334529965530104,0.008888951129002941,0.002222228754258644,0.0,0.012777795302196355,0.0,0.2739963771959877,0.0,0.639324880123971,1
415,0.011111135416235532,0.005555558647741032,0.051123296727551,0.010555618951430064,0.0027777845414243083,0.0,0.010555563950472675,0.0,0.27249631252954365,0.0,0.6358247292356017,1
524,0.0429719838057385,0.1943291835890166,0.4227390055885392,0.08373270905323665,0.012737246950125352,0.0,0.17114321671468602,0.0,0.0723466542986576,0.0,0.0,0
551,0.0824718293942546,0.35116792067236957,0.015464697130252995,0.05152741437854145,0.00687847025286387,0.0,0.47185486400340015,0.0,0.020634804168317374,0.0,0.0,0
647,0.05601330895329995,0.3988035989714243,0.01618040389412258,0.04943287237752634,0.005539441513958272,0.0,0.4527090741811015,0.0,0.021321300108567014,0.0,0.0,0
726,0.0005555589929731559,0.007222530050055422,0.0011111145293641559,0.03395936047084456,0.955484761758613,0.0,0.0011111168359987055,0.0,0.000555557362150929,0.0,0.0,1
78,0.024053453052700985,0.11367691284024996,0.32653902311067257,0.06837539894910741,0.010631095004811138,0.0,0.38381112831680547,0.0,0.0729129887256525,0.0,0.0,0
791,0.01111113547751575,0.003888894615180165,0.051145116247518066,0.007777811964076162,0.0038888969386113048,0.0,0.011111122449668533,0.0,0.27332310669222903,0.0,0.637753915615201,1
190,0.03936839806800765,0.11493731666428204,0.1554370439327212,0.1368294633814208,0.008264481480659435,0.36642999358508055,0.1570414258221774,0.0,0.021691877065650973,0.0,0.0,0
298,0.011737747847852819,0.022724276983516666,0.03022390729786862,0.018478545446219373,0.006415322832840868,0.6099316772702529,0.2613992902586798,0.0,0.03908923206276906,0.0,0.0,1
519,0.018889070473642706,0.007777790838919163,0.05398515811312462,0.012777921201124582,0.005555583597520609,0.0,0.03055601786390245,0.0,0.26113753737352985,0.609320920538236,0.0,1
58,0.9794443401442258,0.005000091589889886,0.002777780576181297,0.006666672875382092,0.0005555558574040313,0.0,0.00388889124781513,0.0,0.001666667709101767,0.0,0.0,1
688,0.018889087498444382,0.005000015340941129,0.05568036539714156,0.015000157093890635,0.005555586432261077,0.0,0.03722391371953404,0.0,0.25879526235533623,0.603855612162451,0.0,1
697,0.964999777479764,0.006666859798112564,0.0027777809883229028,0.012777793015182197,0.0016666679675385796,0.0,0.00944444966126409,0.0,0.0016666710898155604,0.0,0.0,1
140,0.025576220881847397,0.8905025157916167,0.017779515188738233,0.037802032573178095,0.002778273751275664,0.0,0.018338437273120824,0.0,0.007223004540223117,0.0,0.0,1
245,0.013544436326978238,0.03787323405487432,0.01469456218982425,0.012985006646102802,0.013422179120652708,0.0,0.7172371754331185,0.0,0.19024340622844926,0.0,0.0,1
265,0.9933329731921212,0.0022224811214471103,0.0005555629884180074,0.000555643214037419,4.325084420497783e-10,0.0,0.0033333388533991013,0.0,1.9806874849889555e-10,0.0,0.0,1
369,0.0022222928749203656,0.002222339721701128,0.0022223654491557634,0.0016666747714228452,2.7837410933356832e-08,0.0,0.02111170192302672,0.0,0.9705545974223623,0.0,0.0,1
380,0.01850279664708286,0.07805354755632095,0.04963742152199247,0.05792611158897615,0.005182275961992163,0.5363063747769574,0.22984558919012466,0.0,0.024545882756553387,0.0,0.0,0
44,0.015556219319808759,0.010000094342463002,0.07871728934855393,0.006111302995376864,0.002222340682620553,0.0,0.04502044927570288,0.0,0.842372304035474,0.0,0.0,1
54,0.028895651366486367,0.9005367699710162,0.02055613598549311,0.031121470983237785,0.0016669260914229974,0.0,0.01611169034104098,0.0,0.0011113552613024622,0.0,0.0,1
613,0.017234432520795786,0.008888976280548648,0.04248562873102757,0.009446276784353193,0.002778094122064686,0.0,0.07201123069178648,0.0,0.8471553608694237,0.0,0.0,1
635,0.021139926368105466,0.08097065673679923,0.06820994497907157,0.06757677541720399,0.0041638766326326975,0.5203367975775833,0.22300148467610725,0.0,0.01460053761249651,0.0,0.0,0
72,0.017778787280669135,0.010000142163717274,0.0873392423371228,0.005556047347651211,0.00222239341892329,0.0,0.04113725271735943,0.0,0.8359661347345568,0.0,0.0,1
119,0.017782784572484427,0.018896237957845712,0.11676419425967137,0.013358148046599577,0.005559972625654695,0.0,0.09109349428141937,0.0,0.7365451682563249,0.0,0.0,1
157,0.9761076867683068,0.010001708993252131,0.006111182155547805,0.0016682508174523665,0.0011111214143357086,0.0,0.0033333786947834015,0.0,0.0016666711563217127,0.0,0.0,1
189,0.0011111730956132459,0.004444725405745814,0.0027778502578824395,0.0038889375493540777,0.001666749971078185,0.676262925603879,0.2898269681159482,0.0,0.020020670000499,0.0,0.0,1
215,0.021667754597388147,0.027236458793234098,0.05296653659178733,0.01555940944778211,0.01223377239102241,0.0,0.09798454908010563,0.5406460633690761,0.2317054557296041,0.0,0.0,0
310,0.0033334190385550834,0.012222436774019697,0.9477586415392834,0.01500021426787603,0.000555593050279274,0.0,0.016684747425609773,0.0,0.0044449479043768255,0.0,0.0,1
407,0.007223849129526111,0.05728416720650451,0.06580680895651089,0.029482964749672,0.0033372553143101507,0.5684919706314148,0.24363941598489203,0.0,0.024733568027169313,0.0,0.0,0
434,0.027225020947425984,0.027244224968901148,0.05873269698851213,0.014449691350130467,0.010572894171716708,0.0,0.09765391436554538,0.5348850900454377,0.22923646716233048,0.0,0.0,0
99,0.0011112376136808563,0.006114996309039782,0.011667860984405608,0.9749935521311652,3.949662121228308e-08,0.0,0.0038900231011040867,0.0,0.002222290363983199,0.0,0.0,1
256,0.010556409964914817,0.006669267261683241,0.0751726122531139,0.007222359538335895,0.0033334032224385766,0.0,0.048629003343882295,0.0,0.2545250833246895,0.0,0.5938918610909418,0
287,0.010556792383182545,0.013341185892513817,0.06730932529172261,0.011142599741579778,0.0038899871511913126,0.0,0.08193526071122383,0.0,0.8118248488285862,0.0,0.0,1
301,0.022488404085426364,0.675477949539185,0.010580534038005985,0.16726695799262922,0.02083303692550787,0.0,0.09046975905420908,0.0,0.012883358365036434,0.0,0.0,1
392,0.012224334616260728,0.015010785651866374,0.07870184941802665,0.008924644292306093,0.0027791284668659006,0.0,0.08397295910130013,0.0,0.7983862984533742,0.0,0.0,1
696,0.0022222235415757046,0.0055559231484201554,0.002222240325221589,0.005555558724240624,0.9833329128425397,0.0,0.0005555629430463055,0.0,0.0005555784749560341,0.0,0.0,1
729,0.013335485354179541,0.014455200683726329,0.07880157939568345,0.011139695119136742,0.0022234620352088847,0.0,0.09070539192010485,0.0,0.7893391854919601,0.0,0.0,1
22,0.010555720589417152,0.028890908396065843,0.023334715674012907,0.019444607304370885,0.0033334245382519623,0.0,0.9011070834524406,0.0,0.013333540045440661,0.0,0.0,1
278,0.006111115032187879,0.0011111150701970888,0.08507778179917785,0.0033333374654236038,0.0011111136750942704,0.0,0.018888960141739443,0.0,0.8843665768161799,0.0,0.0,1
285,0.9361107455228673,0.027222360630005854,0.011111260325294933,0.0072222243659282185,0.004444450414125272,0.0,0.008333400047844079,0.0,0.005555558693934314,0.0,0.0,1
470,0.005000003438601728,0.0016666694832230108,0.07612303279208964,0.00222222477032338,0.0011111132281954167,0.0,0.014444512431271699,0.0,0.8994324438562952,0.0,0.0,1
499,0.007779745675926203,0.017779421876828762,0.03383110143718617,0.013335643038574724,0.005000998106392326,0.0,0.888874636814539,0.0,0.03339845305055282,0.0,0.0,1
557,0.011111134020141224,0.023888942182984794,0.025000187061025508,0.01722224844676558,0.0016666856160227211,0.0,0.9027774364326611,0.0,0.01833336624039915,0.0,0.0,1
618,0.005000004958081564,0.0016666710316863744,0.07115457371697989,0.001111118480128015,0.0011111138982744379,0.0,0.013333437592370444,0.0,0.27198692409674374,0.0,0.6346361562257354,1
777,0.0105658838332977,0.03768809730255552,0.02847064564707014,0.8374753193710518,0.044343838968979095,0.0,0.024638763019825913,0.0,0.0168174518572199,0.0,0.0,1
792,0.006666730552493503,0.014444533930915238,0.025013990057289236,0.010555743564159224,0.005000045812086457,0.0,0.8960916575945708,0.0,0.04222729848848541,0.0,0.0,1
132,0.0027777784484626505,0.001111111675540052,0.05555584323707407,1.3511262866702571e-09,0.0005555563139074265,0.0,0.01000001102979632,0.0,0.27899990938322805,0.0,0.6509997885608652,1
282,0.004444444937251431,0.0016666669711194813,0.05833353453742856,7.81450408884917e-10,0.0005555558556952336,0.0,0.012777785559887171,0.0,0.2766666034071503,0.0,0.6455554079500174,1
322,0.023889099451248952,0.042847075344899226,0.020555682810839835,0.026667943925106324,0.007222359827040454,0.0,0.8343711900783194,0.0,0.04444664856254584,0.0,0.0,1
530,0.010555561172635156,0.020555560494152907,0.019444669090377176,0.013889332827665014,0.00500000599890829,0.0,0.8711065171898043,0.0,0.05944835322645728,0.0,0.0,1
74,0.9966665980675277,0.0005555574768715034,0.0011111121950980675,7.387867475776977e-10,2.878268322499183e-10,0.0,9.744106862186314e-09,0.0,0.0016667214897823912,0.0,0.0,1
768,0.005000000875294616,0.001111111319347367,0.054446209338441874,0.0022222233279258078,3.6779194734031306e-10,0.0,0.015555566608316132,0.0,0.2764994664488647,0.0,0.6451654217140176,1
787,0.0033333448540772137,0.004444449517695558,0.9588871690351339,0.0027777972521828603,0.0005555572825873333,0.0,0.005000138925054985,0.0,0.025001543133268148,0.0,0.0,1
83,0.003333333600414308,0.0011111112148093005,0.05333377777737092,0.0005555560146557915,0.0005555557077191797,0.0,0.014444446918246244,0.0,0.2779998656300353,0.6486663531367489,0.0,1
94,0.011111117341791004,0.019444450220682856,0.026112148567526285,0.01333338922399186,0.00555556424204472,0.0,0.8494020064914053,0.0,0.07504132391255802,0.0,0.0,1
158,0.003890706799452206,0.02614543668631418,0.013372401441470347,0.02827027783793283,0.008337689687677976,0.0,0.8201560891831322,0.0,0.09982739836402033,0.0,0.0,1
170,0.9799992597563222,0.008889087727977923,0.0005555617869899626,0.005000037251870501,0.002222230155701409,0.0,0.0027782675172528734,0.0,0.0005555558038851818,0.0,0.0,1
354,0.007696473389456159,0.09367300120281262,0.026240834492011738,0.08387848371472799,0.00770983437591131,0.0,0.756238894816487,0.0,0.024562478008593024,0.0,0.0,1
418,0.009444445263933012,0.0033333338855698834,0.039445621644572444,0.002222224289505859,0.0016666673582228923,0.0,0.025000102747206807,0.0,0.27566628144329675,0.6432213233676923,0.0,1
426,0.008888933789712958,0.017780907966003016,0.005000021208477384,0.9522185493790452,0.00555581819392919,0.0,0.009444636974652061,0.0,0.0011111324881802216,0.0,0.0,1
437,0.005555555730331012,0.0044444447580125794,0.03777781074230686,0.0038888904497976317,0.002222222771354232,0.0,0.03666674449797076,0.0,0.9094443310502269,0.0,0.0,1
719,0.006446892704537073,0.1651022021933617,0.024956042490231155,0.07466516038525757,0.006081017193293787,0.0,0.7008340759965371,0.0,0.021914609036781506,0.0,0.0,1
731,0.0022222417249233317,0.9777765103017003,3.21019898035449e-08,0.012778216540808428,0.002222364220314392,0.0,0.005000589584523633,0.0,4.5525740121738424e-08,0.0,0.0,1
234,0.004444449797245841,0.9699992603352879,0.001111141901028712,0.01500025286307207,0.003889099957491189,0.0,0.0038889922102740785,0.0,0.0016668029356001642,0.0,0.0,1
317,0.01055556656536349,0.013888983529386117,0.05668829638088154,0.015000703178002782,0.0038889247146996586,0.0,0.06408080102782952,0.0,0.8358967246038369,0.0,0.0,1
378,0.013892113652053239,0.02058076398062811,0.11663217776168051,0.013606119956525872,0.0038960286055687546,0.0,0.07545563673642179,0.5291560115149853,0.22678114779213654,0.0,0.0,0
425,0.01111115847278698,0.015556114023939041,0.05515043795600546,0.012786075372109814,0.005000143655460678,0.0,0.07264736292068522,0.0,0.8277487075990129,0.0,0.0,1
493,0.01555556081494135,0.01111112303745675,0.04334038603823927,0.010000118647761666,0.0033333529472136586,0.0,0.04111622176386795,0.6128802657253635,0.2626629710251558,0.0,0.0,1
526,0.0033339157619357664,0.018999796726220337,0.010002219241499303,0.0396599814648567,0.010001841492175959,0.3277524933755449,0.14046535430380502,0.31484907834377335,0.1349353192901886,0.0,0.0,0
77,0.003923587376562823,0.13953575309322047,0.019675455812287457,0.08055933240828883,0.008972246889600792,0.5119702861902358,0.2194158369386725,0.0,0.01594750129113148,0.0,0.0,0
90,0.033893535445077276,0.025000185056413184,0.9088712967420454,0.018889165668869945,0.0011112449425945427,0.0,0.0050014618961661764,0.0,0.007233110248833367,0.0,0.0,1
445,0.020782244992878028,0.10225144649186428,0.0732094351321693,0.0729607151351704,0.004660356440905888,0.49414036619681395,0.21177444265577744,0.0,0.020220992954420734,0.0,0.0,0
458,0.01111232536967303,0.03610914272564671,0.013889991199390387,0.03889888255953838,0.0066670551408530565,0.5820746398296648,0.24946055992699923,0.0,0.06178740324823445,0.0,0.0,0
606,0.015724423792815852,0.10244328090469905,0.06138008293919161,0.08209915551225734,0.006612200896945068,0.4915182144671635,0.21065066334307014,0.0,0.02957197814385748,0.0,0.0,0
626,0.0027799858226663088,0.013341426130809367,0.021677655793442704,0.032780101175904346,0.004445668761881775,0.6412298408517182,0.2748127889364508,0.0,0.008932532527126568,0.0,0.0,1
732,0.010015224008227129,0.029138855380467968,0.012228995479941633,0.043415700957475135,0.006670623224629596,0.5811715300500211,0.2490735128785806,0.0,0.06828555802065693,0.0,0.0,0
149,0.023333481743245305,0.004444852118470241,0.12558973005186985,0.008333535316245819,0.003333704231152587,0.0,0.01389091520795512,0.0,0.24632213439931838,0.0,0.5747516469317426,0
191,0.013357777214706856,0.017812499236733326,0.1888742945184436,0.027363397914934567,0.0038993712601369528,0.0,0.10850071454062744,0.448134361720092,0.19205758359432523,0.0,0.0,0
283,0.015291787475478972,0.03133949957119281,0.026963859343343933,0.049928060417902376,0.01236874022226868,0.0,0.8216863549491771,0.0,0.042421698020636195,0.0,0.0,1
29,0.004444455342176259,0.006666716433193629,0.013333611767065422,0.012778156127286168,0.0022222745509828607,0.0,0.9461098707983152,0.0,0.014444914980980501,0.0,0.0,1
410,0.02365286180964005,0.033329126713559344,0.010851766234526305,0.7212267951680498,0.03381071063692188,0.0,0.1631443018280653,0.0,0.013984437609237345,0.0,0.0,1
468,0.0016667449232279068,0.011115017642108602,0.012222856672281145,0.9549921321802475,0.005557128598994224,0.0,0.011112316728203632,0.0,0.0033338032549370474,0.0,0.0,1
490,0.01568093690260627,0.02933733084191301,0.05732706663588077,0.05335452883028899,0.024438405557770774,0.0,0.7636546154013502,0.0,0.05620711583019002,0.0,0.0,1
515,0.021680397990175387,0.035197369276340776,0.010011540752749406,0.7800389255298685,0.027564830514325244,0.0,0.11439134478068867,0.0,0.011115591155852011,0.0,0.0,1
608,0.0005555558796835353,0.0027783652951362346,0.0011111148672259949,0.005000234637680525,0.9905547277238959,0.0,6.253149149406065e-10,0.0,9.710629168804415e-10,0.0,0.0,1
625,0.004444513618256576,0.957776846357347,0.0011111240534065678,0.02333367862249833,0.003889207842770975,0.0,0.006111285396631656,0.0,0.00333334410908895,0.0,0.0,1
706,0.022777889013956706,0.00500033515150676,0.147146423538159,0.009444588523561975,0.0027780726220746096,0.0,0.013334449158433763,0.0,0.23985547259769213,0.0,0.559662769394615,0
752,0.018283902710413087,0.03404977476209742,0.06591812326584356,0.06575449242674783,0.010004589885992086,0.0,0.7611694411291775,0.0,0.0448196758197286,0.0,0.0,1
9,0.011666879721079592,0.01722245593713865,0.07790725947486637,0.020001048575054386,0.0055557532789444275,0.0,0.07531416220669818,0.5546327085643529,0.23769973224186558,0.0,0.0,0
